id,name,state,category,featured
1,Animal National 1,TEXAS,ANIMAL_RELATED,NATIONAL
2,Animal National 2,TEXAS,ANIMAL_RELATED,NATIONAL
3,Animal State 1,NEW_YORK,ANIMAL_RELATED,STATE
4,Animal State 2,NEW_YORK,ANIMAL_RELATED,STATE
5,Other Charity 1,NEW_YORK,OTHER,NATIONAL
6,Other Charity 2,NEW_YORK,OTHER,NATIONAL
7,Other Charity 3,NEW_YORK,OTHER,NATIONAL
8,Other Charity 4,NEW_YORK,OTHER,NATIONAL
9,Other Charity 5,NEW_YORK,OTHER,NATIONAL
10,Other Charity 6,NEW_YORK,OTHER,NATIONAL
11,Other Charity 7,NEW_YORK,OTHER,NATIONAL
12,Other Charity 8,NEW_YORK,OTHER,NATIONAL
13,Other Charity 9,NEW_YORK,OTHER,NATIONAL
14,Other Charity 10,NEW_YORK,OTHER,NATIONAL
15,Other Charity 11,NEW_YORK,OTHER,NATIONAL
16,Other Charity 12,NEW_YORK,OTHER,NATIONAL
17,Other Charity 13,NEW_YORK,OTHER,NATIONAL
18,Other Charity 14,NEW_YORK,OTHER,NATIONAL
19,Other Charity 15,NEW_YORK,OTHER,NATIONAL
