id,name,state,category,featured
1,NY State Charity 1,NEW_YORK,ANIMAL_RELATED,STATE
2,NY State Charity 2,NEW_YORK,ANIMAL_RELATED,STATE
3,NY State Charity 3,NEW_YORK,ANIMAL_RELATED,STATE
4,NY State Charity 4,NEW_YORK,ANIMAL_RELATED,STATE
5,NY State Charity 5,NEW_YORK,ANIMAL_RELATED,STATE
6,NY State Charity 6,NEW_YORK,ANIMAL_RELATED,STATE
7,NY State Charity 7,NEW_YORK,ANIMAL_RELATED,STATE
8,NY State Charity 8,NEW_YORK,ANIMAL_RELATED,STATE
9,NY State Charity 9,NEW_YORK,ANIMAL_RELATED,STATE
10,NY State Charity 10,NEW_YORK,ANIMAL_RELATED,STATE
11,NY State Charity 11,NEW_YORK,ANIMAL_RELATED,STATE
12,NY State Charity 12,NEW_YORK,ANIMAL_RELATED,STATE
13,NY State Charity 13,NEW_YORK,ANIMAL_RELATED,STATE
14,NY State Charity 14,NEW_YORK,ANIMAL_RELATED,STATE
15,NY State Charity 15,NEW_YORK,ANIMAL_RELATED,STATE
16,NY State Charity 16,NEW_YORK,ANIMAL_RELATED,STATE
17,NY State Charity 17,NEW_YORK,ANIMAL_RELATED,STATE
18,NY State Charity 18,NEW_YORK,ANIMAL_RELATED,STATE
19,NY State Charity 19,NEW_YORK,ANIMAL_RELATED,STATE
20,NY State Charity 20,NEW_YORK,ANIMAL_RELATED,STATE
21,NY State Charity 21,NEW_YORK,ANIMAL_RELATED,STATE
22,NY State Charity 22,NEW_YORK,ANIMAL_RELATED,STATE
23,NY State Charity 23,NEW_YORK,ANIMAL_RELATED,STATE
24,NY State Charity 24,NEW_YORK,ANIMAL_RELATED,STATE
25,NY State Charity 25,NEW_YORK,ANIMAL_RELATED,STATE
26,NY State Charity 26,NEW_YORK,ANIMAL_RELATED,STATE
27,NY State Charity 27,NEW_YORK,ANIMAL_RELATED,STATE
28,NY State Charity 28,NEW_YORK,ANIMAL_RELATED,STATE
29,NY State Charity 29,NEW_YORK,ANIMAL_RELATED,STATE
30,NY State Charity 30,NEW_YORK,ANIMAL_RELATED,STATE
31,NY State Charity 31,NEW_YORK,ANIMAL_RELATED,STATE
32,NY State Charity 32,NEW_YORK,ANIMAL_RELATED,STATE
33,NY State Charity 33,NEW_YORK,ANIMAL_RELATED,STATE
34,NY State Charity 34,NEW_YORK,ANIMAL_RELATED,STATE
35,NY State Charity 35,NEW_YORK,ANIMAL_RELATED,STATE
36,NY State Charity 36,NEW_YORK,ANIMAL_RELATED,STATE
37,NY State Charity 37,NEW_YORK,ANIMAL_RELATED,STATE
38,NY State Charity 38,NEW_YORK,ANIMAL_RELATED,STATE
39,NY State Charity 39,NEW_YORK,ANIMAL_RELATED,STATE
40,NY State Charity 40,NEW_YORK,ANIMAL_RELATED,STATE
41,NY State Charity 41,NEW_YORK,ANIMAL_RELATED,STATE
42,NY State Charity 42,NEW_YORK,ANIMAL_RELATED,STATE
43,NY State Charity 43,NEW_YORK,ANIMAL_RELATED,STATE
44,NY State Charity 44,NEW_YORK,ANIMAL_RELATED,STATE
45,NY State Charity 45,NEW_YORK,ANIMAL_RELATED,STATE
46,NY State Charity 46,NEW_YORK,ANIMAL_RELATED,STATE
47,NY State Charity 47,NEW_YORK,ANIMAL_RELATED,STATE
48,NY State Charity 48,NEW_YORK,ANIMAL_RELATED,STATE
49,NY State Charity 49,NEW_YORK,ANIMAL_RELATED,STATE
50,NY State Charity 50,NEW_YORK,ANIMAL_RELATED,STATE
51,National Charity 1,TEXAS,OTHER,NATIONAL
52,National Charity 2,TEXAS,OTHER,NATIONAL
53,National Charity 3,TEXAS,OTHER,NATIONAL
54,National Charity 4,TEXAS,OTHER,NATIONAL
55,National Charity 5,TEXAS,OTHER,NATIONAL
56,National Charity 6,TEXAS,OTHER,NATIONAL
57,National Charity 7,TEXAS,OTHER,NATIONAL
58,National Charity 8,TEXAS,OTHER,NATIONAL
59,National Charity 9,TEXAS,OTHER,NATIONAL
60,National Charity 10,TEXAS,OTHER,NATIONAL
