id,name,state,category,featured
1,National Animal Rescue,CALIFORNIA,ANIMAL_RELATED,NATIONAL
2,NY Animal Shelter,NEW_YORK,ANIMAL_RELATED,STATE
3,National Health Org,TEXAS,HEALTH_CARE,NATIONAL
4,NY Education Fund,NEW_YORK,EDUCATION,STATE
5,National Arts Council,FLORIDA,ARTS_CULTURE_HUMANITIES,NATIONAL
6,NY Sports League,NEW_YORK,OTHER,STATE
7,National Environmental,COLORADO,ENVIRONMENT,NATIONAL
8,NY Community Center,NEW_YORK,HUMAN_SERVICES,STATE
9,National Research Inst,VIRGINIA,OTHER,NATIONAL
10,NY Mental Health,NEW_YORK,MENTAL_HEALTH_CRISIS_INTERVENTION,STATE
11,National Veterans,NEVADA,OTHER,NATIONAL
12,NY Animal Care,NEW_YORK,ANIMAL_RELATED,STATE
13,National Food Bank,OREGON,HUMAN_SERVICES,NATIONAL
14,NY Wildlife Preserve,NEW_YORK,ANIMAL_RELATED,STATE
15,National Science Museum,WASHINGTON,EDUCATION,NATIONAL
16,California Animal Rescue,CALIFORNIA,ANIMAL_RELATED,STATE
17,Texas Health Foundation,TEXAS,HEALTH_CARE,STATE
18,National Disaster Relief,ILLINOIS,HUMAN_SERVICES,NATIONAL
19,Florida Education Trust,FLORIDA,EDUCATION,STATE
20,National Music Academy,GEORGIA,ARTS_CULTURE_HUMANITIES,NATIONAL
21,National Youth Center,ILLINOIS,HUMAN_SERVICES,NATIONAL
22,National Wildlife Fund,MONTANA,ANIMAL_RELATED,NATIONAL
23,National Library Foundation,NEVADA,EDUCATION,NATIONAL
24,National Community Health,OREGON,HEALTH_CARE,NATIONAL
25,National Technology Institute,VIRGINIA,EDUCATION,NATIONAL
26,National Senior Services,WISCONSIN,HUMAN_SERVICES,NATIONAL
27,National Cultural Center,WYOMING,ARTS_CULTURE_HUMANITIES,NATIONAL
28,National Disaster Fund,ALASKA,HUMAN_SERVICES,NATIONAL
29,National Environmental Trust,HAWAII,ENVIRONMENT,NATIONAL
30,National Sports Foundation,IDAHO,OTHER,NATIONAL
